id,q,r,s,q',r'
4194,"""`` Hanoi `` Jane is a disgrace to all Americans ......... She should have been tried for treason in 1971 ...... No true Vietnam Vet will ever accept her apology ...... I do n't condone that vet spitting on her but I do n't blame him ........ As far as the abortion issue goes there is no God that supports the murder of the innocent unborn in the womb ........""","""There is no god that supports the forcing of women to suffer and carry out unplanned pregnancies , just because some PL advocate spits it our . '' Sorry , were going to force you to give birth , those men over there have decided `` . Thats as ridiculous as saying `` There is no god to condones the slaughter of thousands of innocent life forms inside of the cut `` ( referring to disinfecting a cut ) . Pro-lifers have been dropped on their head too many times .""",DISAGREE,"""As far as the abortion issue goes there is no God that supports the murder of the innocent unborn in the womb""","""There is no god that supports the forcing of women to suffer and carry out unplanned pregnancies , just because some PL advocate spits it our ."""
4194,"""`` Hanoi `` Jane is a disgrace to all Americans ......... She should have been tried for treason in 1971 ...... No true Vietnam Vet will ever accept her apology ...... I do n't condone that vet spitting on her but I do n't blame him ........ As far as the abortion issue goes there is no God that supports the murder of the innocent unborn in the womb ........""","""There is no god that supports the forcing of women to suffer and carry out unplanned pregnancies , just because some PL advocate spits it our . '' Sorry , were going to force you to give birth , those men over there have decided `` . Thats as ridiculous as saying `` There is no god to condones the slaughter of thousands of innocent life forms inside of the cut `` ( referring to disinfecting a cut ) . Pro-lifers have been dropped on their head too many times .""",DISAGREE,"""there is no God that supports the murder of the innocent unborn in the womb""","""There is no god that supports the forcing of women to suffer and carry out unplanned pregnancies '' ``"""
4194,"""`` Hanoi `` Jane is a disgrace to all Americans ......... She should have been tried for treason in 1971 ...... No true Vietnam Vet will ever accept her apology ...... I do n't condone that vet spitting on her but I do n't blame him ........ As far as the abortion issue goes there is no God that supports the murder of the innocent unborn in the womb ........""","""There is no god that supports the forcing of women to suffer and carry out unplanned pregnancies , just because some PL advocate spits it our . '' Sorry , were going to force you to give birth , those men over there have decided `` . Thats as ridiculous as saying `` There is no god to condones the slaughter of thousands of innocent life forms inside of the cut `` ( referring to disinfecting a cut ) . Pro-lifers have been dropped on their head too many times .""",DISAGREE,"""there is no God that supports the murder of the innocent unborn in the womb ........""","""There is no god that supports the forcing of women to suffer and carry out unplanned pregnancies '' were going to force you to give birth `` ridiculous Pro-lifers have been dropped on their head too many times"""
4194,"""`` Hanoi `` Jane is a disgrace to all Americans ......... She should have been tried for treason in 1971 ...... No true Vietnam Vet will ever accept her apology ...... I do n't condone that vet spitting on her but I do n't blame him ........ As far as the abortion issue goes there is no God that supports the murder of the innocent unborn in the womb ........""","""There is no god that supports the forcing of women to suffer and carry out unplanned pregnancies , just because some PL advocate spits it our . '' Sorry , were going to force you to give birth , those men over there have decided `` . Thats as ridiculous as saying `` There is no god to condones the slaughter of thousands of innocent life forms inside of the cut `` ( referring to disinfecting a cut ) . Pro-lifers have been dropped on their head too many times .""",DISAGREE,"""I do n't condone that vet spitting on her but I do n't blame him no God that supports the murder of the innocent unborn""","""There is no god that supports the forcing of women to suffer and carry out unplanned pregnancies just because some PL advocate spits it our '' ``"""
4194,"""`` Hanoi `` Jane is a disgrace to all Americans ......... She should have been tried for treason in 1971 ...... No true Vietnam Vet will ever accept her apology ...... I do n't condone that vet spitting on her but I do n't blame him ........ As far as the abortion issue goes there is no God that supports the murder of the innocent unborn in the womb ........""","""There is no god that supports the forcing of women to suffer and carry out unplanned pregnancies , just because some PL advocate spits it our . '' Sorry , were going to force you to give birth , those men over there have decided `` . Thats as ridiculous as saying `` There is no god to condones the slaughter of thousands of innocent life forms inside of the cut `` ( referring to disinfecting a cut ) . Pro-lifers have been dropped on their head too many times .""",DISAGREE,"""I do n't condone that vet spitting on her but I do n't blame him""","""There is no god that supports the forcing of women to suffer and carry out unplanned pregnancies"""
4194,"""`` Hanoi `` Jane is a disgrace to all Americans ......... She should have been tried for treason in 1971 ...... No true Vietnam Vet will ever accept her apology ...... I do n't condone that vet spitting on her but I do n't blame him ........ As far as the abortion issue goes there is no God that supports the murder of the innocent unborn in the womb ........""","""There is no god that supports the forcing of women to suffer and carry out unplanned pregnancies , just because some PL advocate spits it our . '' Sorry , were going to force you to give birth , those men over there have decided `` . Thats as ridiculous as saying `` There is no god to condones the slaughter of thousands of innocent life forms inside of the cut `` ( referring to disinfecting a cut ) . Pro-lifers have been dropped on their head too many times .""",DISAGREE,"""there is no God that supports the murder of the innocent unborn in the womb ........""","""There is no god that supports the forcing of women to suffer and carry out unplanned pregnancies"""
4592,"""Sarge you getten up with the birds again ? or do old habits just die hard ? 3:30 every morning here .""","""Old habits die hard and dogs do n't pay attention to clocks !""",AGREE,"""Sarge you getten up with the birds again ? or do old habits just die hard ? 3:30 every morning here .""","""Old habits die hard and dogs do n't pay attention to clocks !"""
4592,"""Sarge you getten up with the birds again ? or do old habits just die hard ? 3:30 every morning here .""","""Old habits die hard and dogs do n't pay attention to clocks !""",AGREE,"""Sarge you getten up with the birds again ?""","""Old habits die hard and dogs do n't pay attention to clocks !"""
4592,"""Sarge you getten up with the birds again ? or do old habits just die hard ? 3:30 every morning here .""","""Old habits die hard and dogs do n't pay attention to clocks !""",AGREE,"""you getten up with the birds again ? or do old habits just die hard ?""","""Old habits die hard and dogs do n't pay attention to clocks !"""
4592,"""Sarge you getten up with the birds again ? or do old habits just die hard ? 3:30 every morning here .""","""Old habits die hard and dogs do n't pay attention to clocks !""",AGREE,"""do old habits just die hard ? 3:30 every morning here .""","""Old habits die hard dogs do n't pay attention to clocks !"""
7191,"""Evolutionarily speaking , it has been shown that Homo erectus fossils overlaps the entire Homo habilis ( monkey ) population . The oldest Homo erectus fossil is dated at just under 2 million years oldÂ….the oldest Homo habilis fossil ( primate ) is dated at just over 2 million years old . The fossil record also shows that homo erectus and homo habilis lived side-by-side for a half a million years ( evolutinists time clock ) . Therefore common sense says that homo erectus ( human ) could never have evolved from homo habilis ( monkey ) . Not only that , but the fossil record shows that homo erectus lived alongside homo sapiens for 2 million years . Thus , there is no possible way that there was any evolution via random mutations and natural selection could have occurred .""","""Yes , homo habilus was a monkey . I 've been telling people that for years .""",AGREE,"""Homo habilis ( monkey ) population""","""homo habilus was a monkey"""
