id,q,r,s,q',r'
3280,"""a coherent group of general propositions used as principles of explanation for a class of phenomena . and databed you should be ashamed to say rock solid while at the same time failing in every way to defend evolution from a `` crackpot `` and his insane catholic overlord .""","""Well feel free to disprove evolution anytime .""",DISAGREE,"""defend evolution""","""disprove evolution anytime ."""
3280,"""a coherent group of general propositions used as principles of explanation for a class of phenomena . and databed you should be ashamed to say rock solid while at the same time failing in every way to defend evolution from a `` crackpot `` and his insane catholic overlord .""","""Well feel free to disprove evolution anytime .""",DISAGREE,"""coherent group of general propositions used as principles of explanation for a class of phenomena""","""disprove evolution anytime"""
3280,"""a coherent group of general propositions used as principles of explanation for a class of phenomena . and databed you should be ashamed to say rock solid while at the same time failing in every way to defend evolution from a `` crackpot `` and his insane catholic overlord .""","""Well feel free to disprove evolution anytime .""",DISAGREE,"""failing in every way to defend evolution from a `` crackpot `` and his insane catholic overlord .""","""Well feel free to disprove evolution anytime ."""
3280,"""a coherent group of general propositions used as principles of explanation for a class of phenomena . and databed you should be ashamed to say rock solid while at the same time failing in every way to defend evolution from a `` crackpot `` and his insane catholic overlord .""","""Well feel free to disprove evolution anytime .""",DISAGREE,"""you should be ashamed to say rock solid while at the same time failing in every way to defend evolution from a `` crackpot `` and his insane catholic overlord .""","""Well feel free to disprove evolution anytime ."""
8686,"""Im so sorry to hear about this little guy , such a horrific accident . My thoughts go out to his family .""","""Well I 'm not trying to play it off as something it 's not , I 'm trying to keep people like Galileo from making stupid and untrue points .""",DISAGREE,"""Im so sorry to hear about this little guy , such a horrific accident .""","""I 'm trying to keep people like Galileo from making stupid and untrue points ."""
8686,"""Im so sorry to hear about this little guy , such a horrific accident . My thoughts go out to his family .""","""Well I 'm not trying to play it off as something it 's not , I 'm trying to keep people like Galileo from making stupid and untrue points .""",DISAGREE,"""Im so sorry to hear about this little guy , such a horrific accident . My thoughts go out to his family .""","""Well I 'm not trying to play it off as something it 's not , I 'm trying to keep people like Galileo from making stupid and untrue points ."""
8686,"""Im so sorry to hear about this little guy , such a horrific accident . My thoughts go out to his family .""","""Well I 'm not trying to play it off as something it 's not , I 'm trying to keep people like Galileo from making stupid and untrue points .""",DISAGREE,"""Im so sorry to hear about this little guy , such a horrific accident .""","""Well I 'm not trying to play it off as something it 's not ,"""
8686,"""Im so sorry to hear about this little guy , such a horrific accident . My thoughts go out to his family .""","""Well I 'm not trying to play it off as something it 's not , I 'm trying to keep people like Galileo from making stupid and untrue points .""",DISAGREE,"""such a horrific accident""","""Well I 'm not trying to play it off as something it 's not"""
7800,"""How did a lizard evolve an avian lung ?""","""Well , the easy answer is that a lizard did n't evolve an avian lung . There is no known example of a lizard that has an avian lung . However , there is a variety of lung morphologies found in reptiles , including simple sacs in some lizards to the partitioned chambers with intricate support structures in organisms such as monitor lizards and crocodilians . And I am sure that peddler is aware that the crocodilians are the closest living relatives of birds , having arisen from an ancestral archosaur . The dinosaurs , through the ornithodirans , also arose from archosaurs . So the more advanced lung structure may have been ancestral since lizards arose from ancestral diapsids which also gave rise to the archosaurs . So some birds have a system of ( usually ) 9 flexible air sacs that that act as bellows to move air through the lungs . Although the air sacs are not directly involved in respiration , they do have other functions , such as thermoregulation and weight reduction . Extensions of these air sacs have invaded the skeleton and form what are called pneumatic bones in birds . However , there is considerable evidence that this condition occurred in organisms ancestral to birds first . Thus , in the maniraptoriformes it may have been useful in weight reduction in running predators and was retained in birds because the weight reduction was also useful for flight . But some birds , current and fossil , do not have pneumatic bones . For example , Hesperonis lacked them for obvious reasons . But of course , Hesperonis lacked wings useful for flight . Looks like peddler is just a parrot of what his controlers have told him to say . To bad he lacks the integrity to educate himself .""",DISAGREE,"""How did a lizard evolve an avian lung""","""There is no known example of a lizard that has an avian lung However , there is a variety of lung morphologies found in reptiles , including simple sacs in some lizards to the partitioned chambers with intricate support structures in organisms such as monitor lizards and crocodilians ."""
7800,"""How did a lizard evolve an avian lung ?""","""Well , the easy answer is that a lizard did n't evolve an avian lung . There is no known example of a lizard that has an avian lung . However , there is a variety of lung morphologies found in reptiles , including simple sacs in some lizards to the partitioned chambers with intricate support structures in organisms such as monitor lizards and crocodilians . And I am sure that peddler is aware that the crocodilians are the closest living relatives of birds , having arisen from an ancestral archosaur . The dinosaurs , through the ornithodirans , also arose from archosaurs . So the more advanced lung structure may have been ancestral since lizards arose from ancestral diapsids which also gave rise to the archosaurs . So some birds have a system of ( usually ) 9 flexible air sacs that that act as bellows to move air through the lungs . Although the air sacs are not directly involved in respiration , they do have other functions , such as thermoregulation and weight reduction . Extensions of these air sacs have invaded the skeleton and form what are called pneumatic bones in birds . However , there is considerable evidence that this condition occurred in organisms ancestral to birds first . Thus , in the maniraptoriformes it may have been useful in weight reduction in running predators and was retained in birds because the weight reduction was also useful for flight . But some birds , current and fossil , do not have pneumatic bones . For example , Hesperonis lacked them for obvious reasons . But of course , Hesperonis lacked wings useful for flight . Looks like peddler is just a parrot of what his controlers have told him to say . To bad he lacks the integrity to educate himself .""",DISAGREE,"""How did a lizard evolve an avian lung ?""","""Well , the easy answer is that a lizard did n't evolve an avian lung ."""
